"Дата операции";"Дата платежа";"Номер карты";"Статус";"Сумма операции";"Валюта операции";"Сумма платежа";"Валюта платежа";"Кэшбэк";"Категория";"MCC";"Описание";"Бонусы (включая кэшбэк)"
"26.02.2020 16:40:22";"29.02.2020";"*1234";"OK";"-113,50";"RUB";"-113,50";"RUB";"1";"Супермаркеты";"5411";"MAGNIT MM ANTROPOS.";"1,00"
"25.02.2020 18:49:47";"27.02.2020";"*1234";"OK";"-81,80";"RUB";"-81,80";"RUB";"0";"Супермаркеты";"5411";"MAGNIT MM ANTROPOS.";"0,00"
"24.02.2020 20:08:36";"27.02.2020";"*1234";"OK";"-677,30";"RUB";"-677,30";"RUB";"6";"Супермаркеты";"5411";"MAGNIT MM ANTROPOS.";"6,00"
"23.02.2020 22:22:13";"23.02.2020";"";"OK";"9,00";"RUB";"9,00";"RUB";"";"Другое";"";"Вознаграждение за операции покупок";"0,00"
"23.02.2020 18:29:32";"26.02.2020";"*1234";"OK";"-123,60";"RUB";"-123,60";"RUB";"1";"Супермаркеты";"5411";"MAGNIT MM ANTROPOS.";"1,00"
"21.02.2020 20:12:41";"25.02.2020";"*1234";"OK";"-846,59";"RUB";"-846,59";"RUB";"8";"Супермаркеты";"5411";"MAGNIT MM ANTROPOS.";"8,00"
"21.02.2020 20:00:31";"21.02.2020";"*1234";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"20.02.2020 13:42:20";"22.02.2020";"*1234";"OK";"-99,90";"RUB";"-99,90";"RUB";"0";"Супермаркеты";"5411";"MAGNIT MM ANTROPOS.";"0,00"
"19.02.2020 12:48:47";"19.02.2020";"*1234";"OK";"-2000,00";"RUB";"-2000,00";"RUB";"";"Переводы/иб";"";"Ольга З.";"0,00"
"19.02.2020 12:48:11";"19.02.2020";"*1234";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"17.02.2020 08:05:25";"17.02.2020";"*1234";"OK";"-900,00";"RUB";"-900,00";"RUB";"";"Переводы/иб";"";"Елена Г.";"0,00"
"16.02.2020 09:09:30";"18.02.2020";"*1234";"OK";"-290,00";"RUB";"-290,00";"RUB";"2";"Супермаркеты";"5411";"Магнит";"2,00"
"14.02.2020 20:05:21";"18.02.2020";"*1234";"OK";"-54,90";"RUB";"-54,90";"RUB";"0";"Супермаркеты";"5411";"Магнит";"0,00"
"14.02.2020 16:49:58";"18.02.2020";"*1234";"OK";"-109,80";"RUB";"-109,80";"RUB";"1";"Супермаркеты";"5411";"Магнит";"1,00"
"14.02.2020 09:14:20";"17.02.2020";"*1234";"OK";"-106,70";"RUB";"-106,70";"RUB";"1";"Супермаркеты";"5411";"Магнит";"1,00"
"13.02.2020 18:22:42";"13.02.2020";"*1234";"OK";"-1000,00";"RUB";"-1000,00";"RUB";"";"Переводы/иб";"";"Анна К.";"0,00"
"13.02.2020 18:19:23";"13.02.2020";"*1234";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"10.02.2020 12:10:08";"13.02.2020";"*1234";"OK";"-34,90";"RUB";"-34,90";"RUB";"0";"Супермаркеты";"5411";"Магнит";"0,00"
"09.02.2020 19:49:15";"12.02.2020";"*1234";"OK";"-507,20";"RUB";"-507,20";"RUB";"5";"Супермаркеты";"5411";"Магнит";"5,00"
"09.02.2020 19:44:06";"09.02.2020";"*1234";"OK";"1000,00";"RUB";"1000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"03.02.2020 12:47:05";"03.02.2020";"*1234";"OK";"-1161,20";"RUB";"-1161,20";"RUB";"";"Переводы/иб";"";"Пополнение счета Тинькофф Брокер";"0,00"
"03.02.2020 12:47:05";"03.02.2020";"*1234";"OK";"1161,20";"RUB";"1161,20";"RUB";"";"Другое";"";"Бонус по акции";"0,00"
