"Дата операции";"Дата платежа";"Номер карты";"Статус";"Сумма операции";"Валюта операции";"Сумма платежа";"Валюта платежа";"Кэшбэк";"Категория";"MCC";"Описание";"Бонусы (включая кэшбэк)"
"12.03.2020 17:18:41";"";"*1234";"OK";"-104,70";"RUB";"-104,70";"RUB";"";"Супермаркеты";"5411";"Магнит";"0,00"
"11.03.2020 18:15:43";"";"*1234";"OK";"-253,90";"RUB";"-253,90";"RUB";"";"Супермаркеты";"5411";"Магнит";"0,00"
"11.03.2020 17:03:20";"";"*1234";"OK";"-110,70";"RUB";"-110,70";"RUB";"";"Супермаркеты";"5411";"Магнит";"0,00"
"11.03.2020 11:58:37";"11.03.2020";"*1234";"OK";"-2200,00";"RUB";"-2200,00";"RUB";"";"Переводы/иб";"";"Максим К.";"0,00"
"11.03.2020 11:40:35";"11.03.2020";"*1234";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"09.03.2020 16:26:49";"11.03.2020";"*1234";"OK";"-809,00";"RUB";"-809,00";"RUB";"8";"Животные";"742";"Vitavet";"8,00"
"09.03.2020 15:20:04";"09.03.2020";"*1234";"OK";"1000,00";"RUB";"1000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"09.03.2020 10:53:42";"11.03.2020";"*1234";"OK";"-31,90";"RUB";"-31,90";"RUB";"0";"Супермаркеты";"5411";"MAGNIT MM ANTROPOS.";"0,00"
"08.03.2020 09:59:10";"08.03.2020";"*1234";"OK";"-1890,00";"RUB";"-1890,00";"RUB";"";"Переводы/иб";"";"Алексей К.";"0,00"
"07.03.2020 11:06:37";"07.03.2020";"*1234";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"03.03.2020 09:41:09";"06.03.2020";"*1234";"OK";"-146,70";"RUB";"-146,70";"RUB";"1";"Супермаркеты";"5411";"MAGNIT MM ANTROPOS.";"1,00"
"03.03.2020 08:52:52";"03.03.2020";"*1234";"OK";"-1400,00";"RUB";"-1400,00";"RUB";"";"Переводы/иб";"";"Анна К.";"0,00"
"02.03.2020 15:54:13";"02.03.2020";"*1234";"OK";"-11500,00";"RUB";"-11500,00";"RUB";"";"Переводы/иб";"";"Екатерина Е.";"0,00"
"02.03.2020 15:53:16";"02.03.2020";"*1234";"OK";"12000,00";"RUB";"12000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
"01.03.2020 13:20:01";"01.03.2020";"*1234";"OK";"-625,00";"RUB";"-625,00";"RUB";"";"Переводы/иб";"";"Елена Ж.";"0,00"
"01.03.2020 13:18:48";"01.03.2020";"*1234";"OK";"2000,00";"RUB";"2000,00";"RUB";"";"Финан. услуги";"6012";"Перевод с карты";"0,00"
